gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,1,0,17,0,1.0,1.0,0,54.6,934.8,0.0,0.0,1.0,0.0,0
0,1,0,0,3,1,2.0,0.0,0,91.05,289.1,0.0,0.0,1.0,0.0,1
1,0,1,1,4,1,1.0,0.0,0,56.5,235.1,0.0,0.0,0.0,1.0,1
0,0,1,1,43,1,2.0,1.0,1,104.3,4451.85,0.0,1.0,0.0,0.0,0
1,0,0,0,23,0,1.0,0.0,1,44.95,996.85,0.0,0.0,1.0,0.0,0
0,0,1,0,69,1,2.0,1.0,0,99.5,6841.45,1.0,0.0,0.0,0.0,0
0,0,1,1,45,1,2.0,2.0,1,109.75,4900.65,1.0,0.0,0.0,0.0,0
0,1,0,0,2,1,1.0,0.0,1,49.25,91.1,0.0,0.0,1.0,0.0,1
1,0,1,1,50,1,2.0,0.0,1,69.75,3557.7,1.0,0.0,0.0,0.0,0
0,0,1,0,41,1,2.0,0.0,1,80.25,3439.0,0.0,0.0,1.0,0.0,0
0,0,0,0,3,1,2.0,0.0,1,107.95,318.6,0.0,0.0,1.0,0.0,0
1,1,1,0,27,1,2.0,0.0,1,101.25,2754.45,0.0,0.0,1.0,0.0,1
1,0,1,0,46,1,1.0,2.0,1,64.2,3009.5,0.0,1.0,0.0,0.0,0
0,1,1,0,50,1,2.0,2.0,1,105.05,5163.3,0.0,1.0,0.0,0.0,0
1,1,1,0,32,1,2.0,0.0,0,79.3,2570.0,0.0,0.0,0.0,1.0,0
1,0,0,0,13,1,2.0,0.0,1,100.35,1358.85,0.0,0.0,1.0,0.0,1
0,0,0,0,64,1,2.0,1.0,1,84.3,5289.05,0.0,1.0,0.0,0.0,0
1,1,0,0,16,1,2.0,0.0,1,84.75,1350.15,0.0,0.0,1.0,0.0,1
1,0,1,1,11,0,1.0,0.0,0,50.55,565.35,0.0,0.0,1.0,0.0,0
0,0,1,0,8,1,2.0,0.0,1,74.5,609.9,0.0,0.0,1.0,0.0,1
0,1,0,0,5,1,1.0,0.0,0,50.35,237.25,0.0,0.0,1.0,0.0,1
1,0,1,1,13,1,0.0,0.0,0,18.8,251.25,0.0,0.0,0.0,1.0,0
1,0,0,0,64,1,2.0,2.0,1,115.1,7334.05,1.0,0.0,0.0,0.0,0
0,0,1,1,40,1,0.0,2.0,0,19.6,808.95,0.0,0.0,0.0,1.0,0
1,0,1,0,72,1,0.0,2.0,1,24.15,1776.45,0.0,1.0,0.0,0.0,0
1,1,0,0,66,1,2.0,1.0,0,108.1,7238.6,1.0,0.0,0.0,0.0,0
1,0,0,0,43,1,2.0,0.0,1,91.65,3954.1,0.0,0.0,1.0,0.0,0
0,1,0,0,9,1,2.0,0.0,1,100.5,918.6,0.0,0.0,1.0,0.0,1
0,0,1,0,66,0,1.0,2.0,1,56.6,3789.2,1.0,0.0,0.0,0.0,0
1,0,1,1,72,1,2.0,2.0,0,107.45,7658.3,0.0,1.0,0.0,0.0,0
0,1,0,0,37,1,2.0,0.0,1,101.1,3744.05,0.0,0.0,1.0,0.0,1
1,0,1,0,18,1,0.0,2.0,0,20.1,370.5,0.0,0.0,0.0,1.0,0
1,0,0,0,1,1,0.0,0.0,0,19.5,19.5,0.0,0.0,0.0,1.0,0
1,0,1,0,72,1,2.0,2.0,0,115.15,8349.7,0.0,0.0,1.0,0.0,0
0,0,0,0,1,1,1.0,0.0,0,50.75,50.75,0.0,0.0,0.0,1.0,0
1,0,1,1,67,1,2.0,2.0,0,106.7,7009.5,0.0,1.0,0.0,0.0,0
1,0,1,1,61,1,1.0,1.0,1,49.7,2961.4,1.0,0.0,0.0,0.0,0
0,0,1,1,55,1,2.0,0.0,0,79.4,4238.45,0.0,0.0,1.0,0.0,0
0,0,0,0,27,1,0.0,2.0,0,19.85,470.0,0.0,1.0,0.0,0.0,0
1,0,1,1,5,0,1.0,0.0,1,30.5,167.2,0.0,0.0,1.0,0.0,0
1,1,0,0,64,0,1.0,0.0,1,43.85,2751.0,0.0,0.0,1.0,0.0,0
1,0,0,1,16,1,2.0,0.0,1,81.0,1312.15,0.0,0.0,1.0,0.0,1
1,0,1,1,72,1,1.0,2.0,0,80.2,5714.2,1.0,0.0,0.0,0.0,0
1,0,0,0,70,1,0.0,1.0,0,19.7,1341.5,1.0,0.0,0.0,0.0,0
1,0,1,0,59,1,2.0,1.0,1,81.25,4639.45,0.0,1.0,0.0,0.0,0
0,0,1,0,31,1,2.0,1.0,1,93.8,2939.8,0.0,0.0,1.0,0.0,0
0,0,1,1,24,1,1.0,0.0,0,54.75,1338.15,0.0,0.0,1.0,0.0,1
0,0,0,0,13,1,1.0,0.0,1,50.55,610.75,0.0,0.0,0.0,1.0,0
0,1,1,0,61,1,1.0,1.0,0,64.05,3902.6,1.0,0.0,0.0,0.0,0
1,0,1,0,64,1,2.0,2.0,1,94.6,5948.7,0.0,1.0,0.0,0.0,0
0,0,0,0,44,1,2.0,2.0,0,100.1,4378.35,1.0,0.0,0.0,0.0,0
0,1,1,0,18,1,2.0,0.0,0,78.55,1422.65,0.0,0.0,1.0,0.0,1
0,0,0,0,18,0,1.0,0.0,1,33.5,600.0,0.0,1.0,0.0,0.0,1
1,0,0,0,12,0,1.0,1.0,1,33.6,435.45,0.0,0.0,0.0,1.0,0
1,0,0,0,5,1,1.0,0.0,0,55.8,300.4,0.0,1.0,0.0,0.0,0
0,0,0,0,1,1,2.0,0.0,1,80.55,80.55,0.0,0.0,1.0,0.0,0
0,0,1,1,30,1,2.0,0.0,1,83.55,2570.2,1.0,0.0,0.0,0.0,0
0,1,1,0,21,1,2.0,0.0,0,86.55,1857.25,1.0,0.0,0.0,0.0,0
1,0,0,0,5,1,2.0,0.0,1,93.9,486.85,0.0,0.0,0.0,1.0,1
0,0,1,0,68,1,1.0,2.0,0,70.95,4741.45,1.0,0.0,0.0,0.0,0
1,0,1,1,26,1,2.0,0.0,1,90.8,2361.8,0.0,0.0,1.0,0.0,1
0,0,1,1,47,1,1.0,2.0,1,90.5,4318.35,0.0,0.0,0.0,1.0,0
0,0,0,0,24,1,2.0,0.0,1,90.55,2282.55,0.0,1.0,0.0,0.0,1
1,0,1,0,52,1,2.0,0.0,1,105.05,5624.85,0.0,0.0,1.0,0.0,1
1,0,0,0,13,1,2.0,0.0,1,84.45,1058.6,0.0,0.0,1.0,0.0,1
0,0,1,1,37,1,1.0,1.0,1,58.75,2203.1,0.0,0.0,0.0,1.0,0
0,0,1,1,1,1,0.0,1.0,0,19.65,19.65,0.0,0.0,0.0,1.0,0
1,0,0,0,61,1,2.0,2.0,1,106.6,6428.4,0.0,0.0,1.0,0.0,1
0,1,1,0,2,1,2.0,0.0,1,86.85,156.35,0.0,0.0,0.0,1.0,1
1,0,0,0,38,1,2.0,0.0,1,84.25,3264.5,0.0,1.0,0.0,0.0,1
0,0,0,0,32,1,0.0,2.0,1,20.05,614.45,1.0,0.0,0.0,0.0,0
0,0,1,1,53,1,1.0,2.0,0,69.7,3686.05,1.0,0.0,0.0,0.0,0
0,0,1,1,35,1,2.0,1.0,1,89.7,3165.6,0.0,0.0,1.0,0.0,0
1,1,0,0,50,1,2.0,0.0,1,83.4,4113.7,0.0,0.0,1.0,0.0,0
0,1,1,0,44,0,1.0,0.0,1,30.35,1359.7,0.0,0.0,1.0,0.0,1
0,1,0,0,19,1,2.0,0.0,1,87.3,1637.3,0.0,0.0,1.0,0.0,0
0,0,0,1,49,1,2.0,0.0,0,75.2,3678.3,0.0,1.0,0.0,0.0,1
1,0,0,0,13,1,2.0,0.0,1,81.9,1028.9,0.0,0.0,0.0,1.0,0
0,0,0,0,10,1,2.0,0.0,1,104.4,1081.45,0.0,0.0,1.0,0.0,1
1,0,0,0,32,0,1.0,1.0,0,30.15,927.65,0.0,0.0,0.0,1.0,0
1,0,1,1,66,1,2.0,2.0,0,109.25,7082.5,1.0,0.0,0.0,0.0,0
0,0,1,1,62,1,2.0,0.0,1,105.5,6487.2,0.0,0.0,1.0,0.0,0
0,0,0,1,1,0,1.0,0.0,0,24.75,24.75,0.0,0.0,1.0,0.0,1
1,0,0,0,68,1,0.0,2.0,0,25.5,1821.8,1.0,0.0,0.0,0.0,0
0,0,0,0,21,1,2.0,0.0,1,82.35,1852.85,0.0,0.0,1.0,0.0,1
0,0,0,0,16,1,2.0,0.0,1,69.95,1205.5,0.0,1.0,0.0,0.0,0
1,1,1,1,11,1,2.0,0.0,1,78.1,864.85,0.0,1.0,0.0,0.0,0
1,1,0,0,38,1,2.0,0.0,1,99.55,3734.25,0.0,0.0,1.0,0.0,1
0,0,0,1,5,1,0.0,0.0,0,20.35,122.0,0.0,1.0,0.0,0.0,0
1,0,0,0,23,1,0.0,0.0,1,20.3,470.6,1.0,0.0,0.0,0.0,0
0,0,1,1,2,1,2.0,0.0,0,90.0,190.05,0.0,1.0,0.0,0.0,1
1,0,0,0,1,1,1.0,0.0,0,50.55,50.55,0.0,0.0,1.0,0.0,1
0,0,1,1,39,1,2.0,0.0,1,86.3,3266.0,0.0,0.0,0.0,1.0,1
1,0,0,0,8,1,1.0,0.0,0,49.4,408.25,0.0,0.0,1.0,0.0,0
0,0,1,1,71,1,1.0,1.0,0,85.45,6300.85,0.0,0.0,1.0,0.0,0
1,0,0,0,65,1,2.0,1.0,1,89.85,5844.65,0.0,0.0,1.0,0.0,0
1,0,1,1,11,1,0.0,2.0,0,20.9,202.3,0.0,1.0,0.0,0.0,0
0,0,1,0,22,1,1.0,1.0,1,56.25,1292.2,0.0,1.0,0.0,0.0,0
1,0,1,1,59,1,2.0,0.0,1,96.65,5580.8,1.0,0.0,0.0,0.0,0
1,0,0,0,1,1,2.0,0.0,0,70.75,70.75,0.0,0.0,0.0,1.0,1
1,0,0,0,41,1,1.0,1.0,1,79.85,3320.75,1.0,0.0,0.0,0.0,0
0,0,0,1,17,1,1.0,0.0,1,50.3,846.8,0.0,0.0,0.0,1.0,0
0,0,0,0,25,1,0.0,1.0,0,25.3,676.35,1.0,0.0,0.0,0.0,1
0,0,0,0,50,1,1.0,2.0,0,69.5,3418.2,1.0,0.0,0.0,0.0,0
0,0,1,1,5,1,0.0,0.0,0,19.45,86.05,0.0,0.0,0.0,1.0,0
1,1,0,0,31,1,2.0,0.0,1,99.95,3186.65,0.0,0.0,1.0,0.0,1
0,0,1,0,66,1,2.0,1.0,0,95.3,6273.4,0.0,0.0,1.0,0.0,0
1,0,0,0,5,1,0.0,0.0,0,25.45,134.75,0.0,0.0,0.0,1.0,0
1,0,1,1,57,1,2.0,0.0,1,100.6,5611.7,0.0,0.0,1.0,0.0,0
0,0,1,1,7,1,1.0,0.0,0,69.7,516.15,0.0,1.0,0.0,0.0,0
0,0,1,0,66,1,1.0,2.0,0,91.7,6075.9,1.0,0.0,0.0,0.0,0
0,0,1,1,72,1,2.0,1.0,1,104.9,7537.5,0.0,1.0,0.0,0.0,0
1,0,0,0,53,1,0.0,2.0,0,20.25,1048.45,0.0,0.0,0.0,1.0,0
1,0,1,0,61,1,2.0,1.0,1,103.3,6518.35,1.0,0.0,0.0,0.0,0
0,1,1,0,65,1,2.0,0.0,1,104.35,6578.55,0.0,0.0,1.0,0.0,0
1,0,1,1,19,1,0.0,2.0,1,24.9,467.7,1.0,0.0,0.0,0.0,0
1,0,0,0,2,1,2.0,0.0,1,86.25,181.65,0.0,0.0,1.0,0.0,1
0,0,1,0,11,1,1.0,0.0,1,45.9,521.9,1.0,0.0,0.0,0.0,0
1,0,1,1,42,1,0.0,2.0,0,22.95,1014.25,0.0,0.0,1.0,0.0,0
0,0,1,1,47,1,2.0,1.0,1,113.45,5317.8,1.0,0.0,0.0,0.0,0
0,0,0,0,25,1,2.0,2.0,0,99.3,2513.5,1.0,0.0,0.0,0.0,0
0,0,0,0,72,1,1.0,2.0,1,75.1,5336.35,1.0,0.0,0.0,0.0,0
1,0,1,0,69,1,0.0,2.0,0,24.25,1641.8,1.0,0.0,0.0,0.0,0
1,0,1,0,67,1,0.0,1.0,1,20.85,1327.4,1.0,0.0,0.0,0.0,0
0,0,0,0,69,1,0.0,2.0,0,19.95,1399.35,0.0,1.0,0.0,0.0,0
0,0,1,1,24,1,0.0,2.0,1,24.1,587.4,1.0,0.0,0.0,0.0,0
1,0,0,0,68,0,1.0,2.0,0,38.9,2719.2,0.0,0.0,0.0,1.0,0
0,0,0,0,20,1,1.0,0.0,1,51.8,1023.85,0.0,0.0,0.0,1.0,0
1,0,0,0,8,1,2.0,0.0,0,84.95,668.4,0.0,0.0,1.0,0.0,1
1,0,1,0,39,0,1.0,0.0,0,55.9,2184.35,0.0,0.0,1.0,0.0,1
1,0,0,0,8,1,1.0,0.0,1,65.45,554.45,0.0,0.0,1.0,0.0,0
1,0,1,1,12,1,0.0,1.0,0,19.8,229.6,1.0,0.0,0.0,0.0,1
1,1,1,1,28,0,1.0,1.0,1,39.1,1096.6,0.0,0.0,1.0,0.0,0
1,0,1,1,68,1,2.0,2.0,1,103.75,7039.45,0.0,1.0,0.0,0.0,0
1,0,1,1,40,1,1.0,0.0,1,71.35,2847.2,0.0,0.0,0.0,1.0,0
0,0,1,1,31,1,2.0,0.0,0,89.3,2823.0,0.0,0.0,1.0,0.0,0
1,0,0,0,52,1,0.0,1.0,0,20.65,1022.95,0.0,0.0,0.0,1.0,0
1,0,0,0,30,1,1.0,0.0,1,55.3,1530.6,1.0,0.0,0.0,0.0,0
1,0,1,0,71,1,1.0,2.0,1,83.3,5894.5,0.0,1.0,0.0,0.0,0
0,0,1,0,42,1,1.0,1.0,0,80.45,3375.9,0.0,1.0,0.0,0.0,0
0,0,0,0,40,1,2.0,0.0,0,104.8,4131.95,1.0,0.0,0.0,0.0,1
1,1,0,0,16,1,1.0,0.0,0,59.4,1023.9,0.0,0.0,1.0,0.0,1
0,0,1,1,65,1,1.0,1.0,0,72.45,4653.85,0.0,1.0,0.0,0.0,1
1,1,0,0,11,1,2.0,0.0,0,89.7,1047.7,1.0,0.0,0.0,0.0,1
0,0,1,0,61,1,2.0,0.0,1,105.55,6281.45,0.0,0.0,1.0,0.0,1
1,1,0,0,1,0,1.0,0.0,0,25.25,25.25,0.0,0.0,1.0,0.0,1
1,0,1,1,4,1,2.0,0.0,1,73.75,325.45,0.0,0.0,1.0,0.0,1
0,0,0,0,18,1,1.0,0.0,0,49.4,874.8,0.0,0.0,1.0,0.0,1
0,1,0,0,4,0,1.0,0.0,1,25.2,102.5,1.0,0.0,0.0,0.0,1
1,0,0,0,14,1,1.0,0.0,1,69.65,921.4,0.0,0.0,1.0,0.0,0
1,0,0,0,70,0,1.0,2.0,1,44.6,3058.15,1.0,0.0,0.0,0.0,0
1,0,0,1,48,1,0.0,1.0,0,19.95,936.7,0.0,0.0,0.0,1.0,0
1,0,0,0,21,1,1.0,1.0,1,60.25,1258.35,0.0,0.0,1.0,0.0,0
0,0,1,0,60,1,2.0,0.0,1,95.75,5742.9,0.0,0.0,1.0,0.0,1
1,0,1,0,13,1,1.0,0.0,1,76.2,981.45,0.0,0.0,1.0,0.0,0
1,0,1,1,24,1,0.0,1.0,0,19.9,533.5,0.0,0.0,0.0,1.0,0
1,0,0,0,10,1,2.0,0.0,1,98.7,973.25,0.0,0.0,1.0,0.0,1
1,0,1,0,1,1,1.0,0.0,1,53.55,53.55,0.0,0.0,0.0,1.0,0
0,0,0,1,15,1,1.0,1.0,0,64.85,950.75,0.0,0.0,0.0,1.0,0
0,1,1,0,23,1,2.0,0.0,1,104.45,2184.85,0.0,0.0,1.0,0.0,0
1,0,1,1,72,1,2.0,1.0,1,103.2,7362.9,0.0,1.0,0.0,0.0,0
1,1,1,0,72,1,2.0,2.0,1,96.6,6827.5,1.0,0.0,0.0,0.0,0
0,1,0,0,67,1,1.0,2.0,1,64.55,4250.1,1.0,0.0,0.0,0.0,0
0,0,1,1,63,1,1.0,2.0,0,83.5,5435.0,0.0,1.0,0.0,0.0,0
0,1,1,0,1,1,2.0,0.0,1,80.3,80.3,0.0,0.0,1.0,0.0,1
1,1,0,0,62,1,2.0,1.0,0,84.45,4959.15,0.0,0.0,1.0,0.0,0
1,0,1,1,71,0,1.0,2.0,0,59.7,4122.65,1.0,0.0,0.0,0.0,0
0,0,1,1,60,1,0.0,1.0,0,23.95,1506.4,0.0,1.0,0.0,0.0,0
1,0,1,0,50,1,1.0,1.0,0,75.7,3876.2,1.0,0.0,0.0,0.0,0
1,1,0,0,2,1,2.0,0.0,1,88.55,179.25,0.0,0.0,1.0,0.0,1
1,0,0,0,1,0,1.0,0.0,0,25.25,25.25,1.0,0.0,0.0,0.0,0
1,1,1,0,26,1,2.0,0.0,1,93.85,2381.55,0.0,0.0,1.0,0.0,1
0,1,0,0,1,1,1.0,0.0,0,45.25,45.25,1.0,0.0,0.0,0.0,0
0,0,0,0,7,1,0.0,2.0,0,19.45,165.35,0.0,0.0,0.0,1.0,0
0,0,0,0,10,1,0.0,0.0,0,20.0,185.4,0.0,0.0,1.0,0.0,0
1,0,1,0,8,1,1.0,2.0,0,65.5,564.35,0.0,0.0,0.0,1.0,0
1,0,1,1,16,1,2.0,0.0,1,112.95,1882.55,0.0,0.0,1.0,0.0,0
1,0,0,0,29,1,1.0,0.0,1,68.85,1970.5,1.0,0.0,0.0,0.0,1
1,1,0,0,6,1,2.0,0.0,1,98.25,560.6,0.0,0.0,1.0,0.0,1
1,0,1,0,70,1,1.0,2.0,1,84.8,5917.55,1.0,0.0,0.0,0.0,0
1,0,1,0,58,1,1.0,0.0,1,65.25,3791.6,0.0,1.0,0.0,0.0,0
0,0,1,1,71,1,1.0,2.0,0,86.85,6263.8,1.0,0.0,0.0,0.0,0
1,1,1,0,1,1,1.0,0.0,0,46.0,46.0,0.0,0.0,1.0,0.0,1
0,0,1,1,72,0,1.0,2.0,0,48.9,3527.0,0.0,0.0,0.0,1.0,0
0,1,0,0,34,1,2.0,1.0,1,99.85,3343.15,0.0,0.0,1.0,0.0,0
0,0,1,1,49,0,1.0,1.0,1,51.8,2541.25,1.0,0.0,0.0,0.0,1
0,0,1,0,25,1,1.0,0.0,0,55.55,1405.3,0.0,1.0,0.0,0.0,0
0,0,1,1,4,0,1.0,0.0,0,38.55,156.1,0.0,1.0,0.0,0.0,0
1,0,1,1,37,1,1.0,1.0,0,75.1,2658.8,1.0,0.0,0.0,0.0,0
1,1,1,0,56,1,2.0,0.0,1,76.85,4275.75,1.0,0.0,0.0,0.0,0
1,0,0,0,51,0,1.0,1.0,1,56.4,2928.5,0.0,1.0,0.0,0.0,0
0,0,0,0,24,1,1.0,0.0,1,51.1,1269.6,0.0,1.0,0.0,0.0,0
0,0,0,0,25,1,0.0,1.0,1,19.5,516.3,1.0,0.0,0.0,0.0,0
0,0,0,0,4,1,0.0,0.0,1,20.7,83.75,0.0,1.0,0.0,0.0,0
1,0,0,0,47,1,0.0,2.0,0,20.15,1046.2,0.0,0.0,0.0,1.0,0
1,0,0,1,13,0,1.0,0.0,0,30.15,382.2,0.0,0.0,1.0,0.0,0
1,0,1,1,72,1,1.0,2.0,1,74.35,5237.4,0.0,0.0,1.0,0.0,0
1,0,1,1,58,1,1.0,0.0,1,66.8,3970.4,1.0,0.0,0.0,0.0,0
1,0,1,0,61,1,2.0,0.0,1,106.35,6751.35,0.0,0.0,1.0,0.0,0
1,1,0,0,1,1,2.0,0.0,1,69.95,69.95,0.0,0.0,1.0,0.0,1
0,0,1,0,8,1,2.0,0.0,1,75.0,658.1,0.0,0.0,0.0,1.0,0
0,0,0,0,11,1,2.0,0.0,0,74.95,815.5,0.0,0.0,1.0,0.0,1
1,0,0,1,26,1,2.0,2.0,1,105.45,2715.3,0.0,0.0,1.0,0.0,0
1,0,1,1,35,0,1.0,2.0,1,46.35,1662.05,0.0,1.0,0.0,0.0,0
0,0,0,1,1,1,0.0,0.0,0,19.75,19.75,0.0,0.0,0.0,1.0,1
1,0,0,0,15,1,0.0,0.0,0,19.9,320.45,0.0,0.0,0.0,1.0,0
1,0,0,0,40,1,1.0,1.0,1,50.25,2023.55,0.0,0.0,0.0,1.0,0
0,0,0,0,2,1,1.0,0.0,1,54.4,114.1,0.0,0.0,0.0,1.0,1
0,0,1,1,36,0,1.0,1.0,0,60.7,2234.55,0.0,1.0,0.0,0.0,0
1,0,1,0,17,1,2.0,0.0,0,78.9,1348.95,0.0,0.0,1.0,0.0,0
0,0,0,0,1,1,0.0,0.0,0,19.95,19.95,0.0,0.0,1.0,0.0,1
0,0,1,0,14,1,2.0,0.0,1,85.15,1139.2,0.0,0.0,1.0,0.0,1
0,1,1,1,58,1,2.0,1.0,1,89.85,5125.75,1.0,0.0,0.0,0.0,0
1,0,1,1,55,1,1.0,2.0,1,85.1,4657.95,1.0,0.0,0.0,0.0,0
1,0,0,1,10,1,2.0,0.0,1,91.1,964.35,0.0,0.0,1.0,0.0,0
1,0,1,1,71,1,2.0,2.0,0,100.45,7159.7,0.0,0.0,1.0,0.0,0
0,0,0,0,1,1,0.0,0.0,1,19.85,19.85,0.0,0.0,1.0,0.0,1
0,0,1,0,72,1,0.0,2.0,0,25.75,1864.2,0.0,1.0,0.0,0.0,0
1,0,1,1,14,1,0.0,1.0,0,19.55,294.5,0.0,0.0,0.0,1.0,0
0,0,0,0,71,1,2.0,1.0,1,116.3,8309.55,1.0,0.0,0.0,0.0,0
0,1,0,0,23,1,2.0,0.0,1,106.4,2483.5,0.0,0.0,1.0,0.0,1
0,0,0,0,63,1,2.0,1.0,0,104.5,6590.8,0.0,1.0,0.0,0.0,0
1,0,0,0,63,1,0.0,2.0,1,20.6,1298.7,0.0,0.0,0.0,1.0,0
0,1,0,0,42,1,2.0,0.0,1,79.35,3344.1,1.0,0.0,0.0,0.0,0
1,0,1,0,59,1,2.0,0.0,1,94.75,5597.65,0.0,0.0,1.0,0.0,0
0,0,0,0,1,1,0.0,0.0,1,19.65,19.65,1.0,0.0,0.0,0.0,0
1,0,0,0,4,1,2.0,0.0,1,75.65,302.35,0.0,0.0,1.0,0.0,0
0,0,0,0,1,1,1.0,0.0,0,55.55,55.55,0.0,0.0,0.0,1.0,0
0,0,0,0,1,1,1.0,0.0,0,44.6,44.6,0.0,0.0,0.0,1.0,0
1,0,1,1,71,1,0.0,2.0,0,20.5,1500.95,1.0,0.0,0.0,0.0,0
